"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.50741,0.0052826,0.086492,1.4997,1.1052,0.0019302,0,0,0,0,4.5411,0.50721,0
0.034039,-3.5698,-5.3749,0.29627,0.74329,0.016473,0,0,0,0,3.1333,0.052091,0
0.96426,3.4762,5.3467,0.30888,0.74749,-0.013455,0,0,0,0,3.1329,0.94556,0
0.96764,3.6318,5.3996,0.28518,0.74323,0.018925,0,0,0,0,3.0475,0.94997,0
0.032357,-3.632,-5.3996,0.28518,0.74637,-0.019379,0,0,0,0,3.0475,0.050033,0
0.25655,-0.35397,-2.6462,1.2082,1.083,-0.00044439,0,0,0,0,3.2901,0.27948,0
0.89684,1.5321,4.386,0.69846,0.94305,0.021267,0,0,0,0,0.51938,0.8655,0
0.10634,-1.5259,-4.386,0.69846,0.95999,-3.8865e-05,0,0,0,0,4.4806,0.1345,0
0.32645,-0.17783,-1.8784,1.353,1.1007,-4.0937e-06,0,0,0,0,3.0569,0.34346,0
0.092782,-1.7818,-4.554,0.6359,0.94528,0.0042316,0,0,0,0,2.22,0.1205,0
0.31979,-0.19056,-1.9511,1.3414,1.0999,0.00030802,0,0,0,0,1.4218,0.33741,0
0.48691,-0.0094619,-0.13986,1.4992,1.123,-0.0005943,0,0,0,0,0.6424,0.48834,0
0.51261,0.0092857,0.13986,1.4992,1.1098,0.0011892,0,0,0,0,4.3576,0.51166,0
0.71985,0.28281,2.3871,1.2626,1.0905,0.00035254,0,0,0,0,3.9913,0.69893,0
0.27879,-0.28572,-2.3989,1.2602,1.0909,-0.00077966,0,0,0,0,1.0086,0.30009,0
0.22473,-0.48071,-3.0007,1.1248,1.0729,-0.00089221,0,0,0,0,1.4405,0.24994,0
0.47062,-0.020483,-0.31693,1.4958,1.112,-1.5101e-05,0,0,0,0,2.0008,0.47359,0
0.52035,0.014287,0.22011,1.498,1.1121,0.00017966,0,0,0,0,3.7544,0.51834,0
0.17366,-0.78643,-3.5808,0.96575,1.0395,0.0012943,0,0,0,0,1.9179,0.2016,0
0.27456,-0.76338,-2.068,1.3218,1.2247,-0.1681,0,0,0,0,0.11152,0.32767,0
0.68414,0.10555,2.068,1.3218,1.0641,0.018505,0,0,0,0,4.8885,0.67233,0
0.96981,3.7314,5.4334,0.26991,0.72368,-0.0035363,0,0,0,0,1.6957,0.95279,0
0.26514,-0.32355,-2.5506,1.2289,1.0862,-0.00025944,0,0,0,0,3.847,0.28745,0
0.10579,-1.5437,-4.3889,0.6974,0.95968,0.0067339,0,0,0,0,3.8155,0.13426,0
0.075201,-2.1816,-4.7852,0.54593,0.919,0.0039763,0,0,0,0,2.0639,0.10124,0
0.88543,1.412,4.2809,0.73641,0.96871,0.0023983,0,0,0,0,2.7466,0.85674,0
0.68217,0.1949,1.9728,1.3378,1.0997,-0.00031201,0,0,0,0,3.2669,0.6644,0
0.68001,0.19012,1.949,1.3417,1.1,-0.0002651,0,0,0,0,2.7314,0.66242,0
0.5478,0.036224,0.50286,1.4895,1.1393,0.0073955,0,0,0,0,0.4776,0.5419,0
0.45314,-0.033381,-0.50286,1.4895,1.1053,-5.3938e-05,0,0,0,0,4.5224,0.4581,0
0.16758,-0.81538,-3.6489,0.94524,1.0355,-0.00073931,0,0,0,0,4.0957,0.19593,0
0.83272,0.81427,3.6488,0.94526,1.0351,0.0012039,0,0,0,0,0.90435,0.80407,0
0.41907,-0.061061,-0.87362,1.4682,1.1102,0.00010576,0,0,0,0,1.4651,0.4272,0
0.58319,0.063389,0.89821,1.4664,1.11,2.4137e-05,0,0,0,0,3.3081,0.57485,0
0.5832,0.063315,0.89821,1.4664,1.11,-1.6515e-05,0,0,0,0,2.7723,0.57485,0
0.73021,0.31127,2.513,1.2369,1.0873,0.0070828,0,0,0,0,4.4841,0.70942,0
0.26499,-0.31904,-2.513,1.2369,1.0949,-0.020433,0,0,0,0,0.51589,0.29058,0
0.032462,-3.6272,-5.398,0.28591,0.74606,0.01992,0,0,0,0,2.6117,0.050169,0
0.19687,-0.22,-3.408,1.0161,1.0324,-0.018524,0,0,0,0,4.949,0.216,0
0.8662,2.1685,3.408,1.0161,1.0364,0.25917,0,0,0,0,0.05098,0.784,0
0.77484,0.48026,2.9962,1.1259,1.0735,0.0010347,0,0,0,0,3.2855,0.74969,0
0.9721,3.8972,5.4758,0.25066,0.69073,0.0029853,0,0,0,0,1.4543,0.95631,0
0.77431,0.47546,2.99,1.1275,1.073,0.0008472,0,0,0,0,2.7507,0.74916,0
0.3648,-0.11982,-1.4614,1.411,1.1055,0.0002111,0,0,0,0,1.7369,0.37822,0
0.6739,0.18033,1.8825,1.3523,1.1002,-0.00025414,0,0,0,0,1.985,0.65688,0
0.031183,-3.6482,-5.398,0.28589,0.6787,-0.022005,0,0,0,0,0.48237,0.050164,0
0.96881,3.6485,5.398,0.28589,0.67938,0.022866,0,0,0,0,0.48237,0.94984,0
0.032883,-3.6442,-5.398,0.28589,0.70913,0.013343,0,0,0,0,4.5176,0.050164,0
0.96692,3.6437,5.398,0.28589,0.71238,-0.011893,0,0,0,0,4.5176,0.94984,0
0.38496,-0.35705,-1.0336,1.4555,1.3193,-0.096972,0,0,0,0,0.11481,0.41387,0
0.59178,0.034944,1.0336,1.4555,1.0767,0.0082093,0,0,0,0,4.8852,0.58613,0
0.91951,2.002,4.7092,0.57596,0.91718,-0.0023757,0,0,0,0,1.5975,0.89244,0
0.69488,0.22312,2.1171,1.3132,1.0958,0.0024427,0,0,0,0,4.3021,0.67642,0
0.30357,-0.22396,-2.1171,1.3132,1.0995,-0.0064896,0,0,0,0,0.69793,0.32358,0
0.026708,-3.9661,-5.4959,0.24146,0.6887,-0.0079991,0,0,0,0,1.4589,0.042008,0
0.97314,3.9656,5.4943,0.24219,0.68621,-0.015628,0,0,0,0,3.5395,0.95786,0
0.0245,-4.0905,-5.5329,0.22447,0.68156,0.012749,0,0,0,0,3.5444,0.038926,0
0.27935,-0.28159,-2.3943,1.2611,1.0907,-0.0011094,0,0,0,0,1.9608,0.30048,0
0.67698,0.18438,1.9166,1.3469,1.0998,0.00064893,0,0,0,0,3.8118,0.65972,0
0.41089,-0.069511,-0.96214,1.4614,1.1096,6.9411e-05,0,0,0,0,2.8429,0.41982,0
0.41131,-0.069221,-0.9575,1.4618,1.1097,0.00012365,0,0,0,0,3.3786,0.42021,0
0.8201,0.73936,3.5089,0.987,1.0449,-0.0016058,0,0,0,0,2.0643,0.7924,0
0.25462,-0.36035,-2.6677,1.2035,1.0835,0.00023969,0,0,0,0,2.0643,0.27769,0
0.024509,-4.0834,-5.5321,0.22485,0.68085,0.0021236,0,0,0,0,2.1717,0.038995,0
0.70446,0.24246,2.2176,1.2951,1.094,0.00032966,0,0,0,0,3.8954,0.6848,0
0.09389,-1.755,-4.5391,0.64154,0.94001,0.0010476,0,0,0,0,3.8816,0.12174,0
0.26398,-0.32768,-2.5638,1.2261,1.0857,-2.2779e-06,0,0,0,0,1.7375,0.28635,0
0.48023,-0.013815,-0.2133,1.4981,1.1122,-6.6131e-05,0,0,0,0,1.4367,0.48222,0
0.78366,0.51859,2.9594,1.1351,1.0766,0.076069,0,0,0,0,0.32333,0.74661,0
0.23033,-0.44069,-2.9594,1.1351,1.0693,-0.01208,0,0,0,0,4.6767,0.25339,0
0.8446,0.93264,3.7921,0.90084,1.0262,0.0026383,0,0,0,0,2.6764,0.81601,0
0.97125,3.8629,5.463,0.25649,0.69399,-0.010705,0,0,0,0,2.3589,0.95525,0
0.8212,0.7455,3.5213,0.98335,1.0453,-0.0012438,0,0,0,0,2.8477,0.79344,0
0.82082,0.74183,3.5169,0.98463,1.046,-0.000651,0,0,0,0,3.3835,0.79308,0
0.9744,4.0591,5.5178,0.2314,0.67335,0.023943,0,0,0,0,3.6563,0.95982,0
0.025547,-4.0607,-5.5184,0.23111,0.67298,0.024351,0,0,0,0,1.3437,0.04013,0
0.028973,-3.8155,-5.4555,0.25991,0.70668,-0.012411,0,0,0,0,3.6557,0.045377,0
0.030706,-3.738,-5.4289,0.27197,0.71584,-0.019554,0,0,0,0,4.2409,0.047594,0
0.96922,3.7387,5.4289,0.27197,0.71613,0.019482,0,0,0,0,4.2409,0.95241,0
0.96956,3.7381,5.4289,0.27197,0.71022,-0.018091,0,0,0,0,0.75912,0.95241,0
0.03045,-3.7388,-5.4289,0.27197,0.70903,0.01782,0,0,0,0,0.75912,0.047594,0
0.24373,-0.39371,-2.7876,1.1762,1.0782,0.00068759,0,0,0,0,3.9361,0.2677,0
0.92422,2.1616,4.7768,0.54926,0.90346,-0.00060991,0,0,0,0,1.7613,0.89807,0
0.66552,0.16357,1.791,1.3663,1.1009,-0.00011881,0,0,0,0,2.886,0.64925,0
0.6655,0.16379,1.791,1.3663,1.1009,-6.9295e-05,0,0,0,0,3.4217,0.64925,0
0.97134,3.8594,5.4636,0.25622,0.691,-0.016194,0,0,0,0,2.998,0.9553,0
0.02869,-3.8624,-5.4636,0.25622,0.68578,0.015758,0,0,0,0,2.998,0.044702,0
0.9698,3.7837,5.439,0.26739,0.70837,0.0044521,0,0,0,0,2.8352,0.95325,0
0.58102,0.062321,0.87478,1.4681,1.1101,-0.00019493,0,0,0,0,1.6815,0.5729,0
0.31584,-0.1993,-1.9944,1.3343,1.0976,-0.00050172,0,0,0,0,2.5687,0.3338,0
0.91217,1.8825,4.6179,0.61147,0.92983,0.00027855,0,0,0,0,3.206,0.88482,0
0.67525,0.18061,1.8971,1.35,1.0992,0.00056541,0,0,0,0,2.1936,0.65809,0
0.82649,0.78499,3.582,0.96539,1.0424,0.00050991,0,0,0,0,1.3265,0.7985,0
0.51909,0.059239,0.16989,1.4988,1.345,0.013773,0,0,0,0,0.10908,0.51416,0
0.48355,-0.0052914,-0.16989,1.4988,1.0798,0.00029193,0,0,0,0,4.8909,0.48584,0
0.092063,-1.7922,-4.5628,0.63255,0.936,8.148e-05,0,0,0,0,2.6792,0.11977,0
0.87756,1.2297,4.0178,0.8274,0.96071,0.07885,0,0,0,0,0.27799,0.83481,0
0.12103,-1.2458,-4.0352,0.82154,0.95987,-0.078806,0,0,0,0,0.27772,0.16373,0
0.13896,-1.0923,-4.0178,0.8274,1.0144,-0.018146,0,0,0,0,4.722,0.16519,0
0.86109,1.1053,4.0352,0.82154,1.0181,0.024354,0,0,0,0,4.7223,0.83627,0
0.45352,-0.076288,-0.44381,1.4918,1.2585,-0.027254,0,0,0,0,0.20352,0.46302,0
0.53921,0.021039,0.44381,1.4918,1.0872,0.0049841,0,0,0,0,4.7965,0.53698,0
0.18696,-0.68025,-3.4267,1.0107,1.0469,-0.00032272,0,0,0,0,3.6193,0.21444,0
0.63316,0.11665,1.4393,1.4137,1.1064,0.00026143,0,0,0,0,3.0462,0.61994,0
0.633,0.11692,1.4378,1.4139,1.1065,0.00036768,0,0,0,0,3.582,0.61982,0
0.026348,-3.9824,-5.5015,0.23889,0.68415,0.0014927,0,0,0,0,2.7134,0.04154,0
0.71715,0.27449,2.356,1.2687,1.0906,0.00010112,0,0,0,0,1.5729,0.69633,0
0.3973,-0.083021,-1.1091,1.4487,1.1087,0.00035872,0,0,0,0,3.5317,0.40758,0
0.82356,0.76041,3.5481,0.97545,1.0423,0.0017264,0,0,0,0,2.5941,0.79568,0
0.69631,0.22519,2.1275,1.3114,1.0957,0.00022266,0,0,0,0,3.2132,0.67729,0
0.91598,1.9701,4.668,0.59208,0.92755,0.0029432,0,0,0,0,2.3195,0.889,0
0.71486,0.26536,2.3295,1.2739,1.0923,0.0014239,0,0,0,0,1.1024,0.69413,0
0.97959,4.0052,5.4895,0.2444,0.55248,0.049299,0,0,0,0,0.20995,0.95746,0
0.028423,-3.8799,-5.4895,0.2444,0.73235,-0.01045,0,0,0,0,4.79,0.042544,0
0.020408,-4.0047,-5.4895,0.2444,0.55245,-0.049324,0,0,0,0,0.20995,0.042544,0
0.9708,3.8733,5.4895,0.2444,0.74885,0.016486,0,0,0,0,4.79,0.95746,0
0.68945,0.20711,2.0467,1.3255,1.0986,0.0026421,0,0,0,0,0.81913,0.67056,0
0.31099,-0.20707,-2.0467,1.3255,1.0962,-0.0005486,0,0,0,0,4.1809,0.32944,0
0.030923,-3.65,-5.4168,0.27741,0.70157,-0.011586,0,0,0,0,3.8649,0.048597,0
0.96899,3.6564,5.4168,0.27741,0.70199,0.0129,0,0,0,0,3.8649,0.9514,0
0.030964,-3.6559,-5.4168,0.27741,0.70129,0.012395,0,0,0,0,1.1351,0.048597,0
0.78846,0.54263,3.1488,1.0869,1.0624,0.0007636,0,0,0,0,2.2559,0.7624,0
0.97378,3.9674,5.4973,0.24081,0.6815,0.0236,0,0,0,0,0.67096,0.95811,0
0.026223,-3.9683,-5.4974,0.24078,0.68149,-0.023002,0,0,0,0,0.67096,0.041885,0
0.97328,3.968,5.4974,0.24078,0.69323,-0.020211,0,0,0,0,4.329,0.95812,0
0.026632,-3.967,-5.4973,0.24081,0.69126,0.021049,0,0,0,0,4.329,0.04189,0
0.33628,-0.15997,-1.7713,1.3693,1.1015,0.00045493,0,0,0,0,1.563,0.35239,0
0.27843,-0.28445,-2.4044,1.2591,1.0917,-0.001026,0,0,0,0,1.7861,0.29963,0
0.025835,-4.0195,-5.511,0.23454,0.68305,0.0014923,0,0,0,0,3.2455,0.04075,0
0.97531,4.0858,5.5304,0.2256,0.6804,-0.0017127,0,0,0,0,3.2442,0.96087,0
0.54276,0.031281,0.46149,1.4911,1.1114,-0.00024509,0,0,0,0,1.5869,0.53846,0
0.27468,-0.29635,-2.4457,1.2508,1.0887,0.00035439,0,0,0,0,3.4228,0.29619,0
0.27463,-0.29676,-2.4464,1.2506,1.0888,0.00079268,0,0,0,0,2.8871,0.29613,0
0.35254,-0.1371,-1.5946,1.3941,1.1043,-0.00064009,0,0,0,0,2.2265,0.36712,0
0.91263,1.8955,4.6241,0.60905,0.93013,-0.00582,0,0,0,0,2.4102,0.88535,0
0.90598,1.7527,4.5376,0.64211,0.9334,-0.0015421,0,0,0,0,2.9791,0.87813,0
0.90598,1.7513,4.5376,0.64211,0.93299,-0.0032665,0,0,0,0,3.5148,0.87813,0
0.73882,0.33925,2.5951,1.2194,1.0849,-5.863e-05,0,0,0,0,2.5624,0.71626,0
0.67078,0.17587,1.8486,1.3576,1.1013,0.00039824,0,0,0,0,1.5474,0.65405,0
0.52395,0.01682,0.25847,1.4972,1.112,0.00014439,0,0,0,0,2.7454,0.52154,0
0.52134,0.014947,0.23032,1.4978,1.1121,0.00017636,0,0,0,0,3.2798,0.51919,0
0.092215,-1.7859,-4.5598,0.63367,0.94133,-0.0013202,0,0,0,0,1.1135,0.12002,0
0.7003,0.23269,2.171,1.3036,1.096,0.00025808,0,0,0,0,1.7151,0.68092,0
0.9091,1.8136,4.5779,0.62677,0.94038,-0.0010558,0,0,0,0,3.8876,0.88149,0
0.86157,0.874,4.1098,0.79624,0.99618,0.054737,0,0,0,0,4.878,0.84248,0
0.094818,-1.8495,-4.1098,0.79624,0.86121,-0.18834,0,0,0,0,0.12203,0.15752,0
0.90862,1.9362,4.1427,0.78493,0.85306,0.18456,0,0,0,0,0.11586,0.84522,0
0.13269,-0.89841,-4.1427,0.78493,0.99602,-0.036449,0,0,0,0,4.8841,0.15478,0
0.80982,0.64822,3.343,1.0343,1.0529,0.023167,0,0,0,0,0.49446,0.77859,0
0.19498,-0.63761,-3.343,1.0343,1.056,-0.0064619,0,0,0,0,4.5055,0.22141,0
0.098919,-1.6822,-4.4774,0.66469,0.94375,-0.0043402,0,0,0,0,3.5817,0.12688,0
0.39529,-0.084105,-1.1299,1.4468,1.108,0.00033319,0,0,0,0,4.0762,0.40584,0
0.51363,0.0097091,0.1471,1.4991,1.1123,4.8701e-05,0,0,0,0,2.2387,0.51226,0
0.084849,-1.9133,-4.6527,0.59803,0.93524,-0.0012698,0,0,0,0,1.1981,0.11228,0
0.91349,1.884,4.6324,0.60586,0.93294,-0.0010256,0,0,0,0,3.8028,0.88604,0
0.79474,0.57319,3.2194,1.0681,1.0634,-0.00036247,0,0,0,0,1.9608,0.76828,0
0.44967,-0.033208,-0.54139,1.4878,1.0976,-0.001134,0,0,0,0,4.6776,0.45488,0
0.55344,0.050653,0.54139,1.4878,1.18,0.020254,0,0,0,0,0.3224,0.54512,0
0.24579,-0.39138,-2.7653,1.1814,1.0796,-0.00093786,0,0,0,0,3.7307,0.26956,0
0.30445,-0.22341,-2.119,1.3129,1.0957,-0.00034099,0,0,0,0,1.3681,0.32342,0
0.90955,1.8193,4.5829,0.62487,0.93425,-0.0014123,0,0,0,0,1.5045,0.88191,0
0.092388,-1.7918,-4.5592,0.63391,0.93523,-0.0026277,0,0,0,0,1.4854,0.12007,0
0.37363,-0.1098,-1.3657,1.4223,1.1066,-0.0005899,0,0,0,0,1.933,0.38619,0
0.72871,0.30847,2.4834,1.243,1.087,-0.0011486,0,0,0,0,1.4366,0.70695,0
0.28912,-0.26096,-2.2873,1.282,1.0925,0.00013385,0,0,0,0,3.2582,0.30939,0
0.13193,-1.1715,-4.067,0.81081,0.99804,-0.0032574,0,0,0,0,0.95943,0.16108,0
0.86777,1.1711,4.067,0.81081,0.99896,-0.0016437,0,0,0,0,4.0406,0.83892,0
0.34095,-0.28723,-1.5319,1.4022,1.2159,-0.096551,0,0,0,0,0.19987,0.37234,0
0.63759,0.094556,1.5319,1.4022,1.0822,0.014386,0,0,0,0,4.8001,0.62766,0
0.76485,0.42572,2.8097,1.1711,1.0783,0.039404,0,0,0,0,0.41967,0.73414,0
0.2428,-0.40093,-2.8097,1.1711,1.073,-0.0077791,0,0,0,0,4.5803,0.26586,0
0.41101,-0.069297,-0.96039,1.4616,1.1095,0.00034579,0,0,0,0,3.7956,0.41997,0
0.97391,3.9649,5.5025,0.23846,0.69837,-0.0017161,0,0,0,0,2.6474,0.95854,0
0.34293,-0.15219,-1.6989,1.3797,1.1027,0.00010896,0,0,0,0,3.664,0.35843,0
0.53718,0.026357,0.39919,1.4934,1.1178,0.0012912,0,0,0,0,0.73637,0.53327,0
0.46283,-0.026258,-0.39895,1.4934,1.1106,0.00057389,0,0,0,0,4.2636,0.46675,0
0.37854,-0.10214,-1.312,1.4283,1.1066,-6.9243e-05,0,0,0,0,3.5788,0.39067,0
0.88204,1.3605,4.239,0.75129,0.98366,0.0003563,0,0,0,0,1.7397,0.85325,0
0.38316,-0.097926,-1.2602,1.4338,1.1086,-0.0015047,0,0,0,0,0.90702,0.39499,0
0.37875,-0.10287,-1.31,1.4285,1.1069,2.6557e-05,0,0,0,0,1.423,0.39083,0
0.62177,0.10373,1.3159,1.4279,1.1066,-2.6254e-05,0,0,0,0,3.2667,0.60966,0
0.6213,0.10303,1.3107,1.4284,1.1068,-5.417e-05,0,0,0,0,2.7311,0.60923,0
0.7544,0.39269,2.7678,1.1808,1.0783,0.00015158,0,0,0,0,2.4209,0.73065,0
0.6021,0.081439,1.101,1.4495,1.1101,0.0011785,0,0,0,0,0.92305,0.59175,0
0.58107,0.12119,0.78309,1.4744,1.2327,0.049431,0,0,0,0,0.22155,0.56526,0
0.42793,-0.041447,-0.78309,1.4744,1.0889,-0.0044243,0,0,0,0,4.7785,0.43474,0
0.86728,1.173,4.0608,0.81291,1.0015,0.0043198,0,0,0,0,2.1875,0.8384,0
0.50891,0.0060767,0.096138,1.4996,1.1124,0.00013709,0,0,0,0,3.0229,0.50801,0
0.26948,-0.31012,-2.5031,1.2389,1.0889,-0.0010994,0,0,0,0,1.5742,0.29141,0
0.26573,-0.33416,-2.4393,1.2521,1.1059,-0.058761,0,0,0,0,0.35365,0.29673,0
0.72197,0.28335,2.4393,1.2521,1.0851,0.013931,0,0,0,0,4.6464,0.70327,0
0.6964,0.2248,2.1284,1.3112,1.0958,0.00050782,0,0,0,0,2.6787,0.67737,0
0.97671,4.152,5.5514,0.21592,0.66719,0.0016488,0,0,0,0,0.86299,0.96262,0
0.023392,-4.1519,-5.5514,0.21592,0.66985,0.00065966,0,0,0,0,4.137,0.037385,0
0.97663,4.1526,5.5521,0.21559,0.67146,-0.0004867,0,0,0,0,4.137,0.96267,0
0.023231,-4.1526,-5.5521,0.21559,0.66773,-0.0015351,0,0,0,0,0.86301,0.037326,0
0.58173,0.062864,0.88801,1.4671,1.1082,0.0020682,0,0,0,0,4.3742,0.574,0
0.41691,-0.063851,-0.88801,1.4671,1.1209,-0.0047676,0,0,0,0,0.62575,0.426,0
0.19606,-0.6246,-3.3235,1.0398,1.0585,0.0023869,0,0,0,0,4.1832,0.22304,0
0.80451,0.62458,3.3235,1.0398,1.0584,0.0063925,0,0,0,0,0.81678,0.77696,0
0.3576,-0.12978,-1.5182,1.404,1.1176,-0.011872,0,0,0,0,0.56162,0.37349,0
0.63959,0.12659,1.5182,1.404,1.1026,0.0042285,0,0,0,0,4.4384,0.62651,0
0.3856,-0.095713,-1.2265,1.4373,1.1152,-0.0054802,0,0,0,0,0.66576,0.39779,0
0.61304,0.094861,1.2265,1.4373,1.1063,0.0019523,0,0,0,0,4.3342,0.60221,0
0.032797,-3.6506,-5.3968,0.28643,0.73277,-0.0054437,0,0,0,0,3.9506,0.050265,0
0.97057,3.8278,5.4521,0.26142,0.72717,0.0025122,0,0,0,0,3.9501,0.95435,0
0.029372,-3.8277,-5.4521,0.26142,0.72573,0.002441,0,0,0,0,1.0499,0.045654,0
0.97339,3.9847,5.4986,0.24022,0.71722,-0.020814,0,0,0,0,1.0501,0.95822,0
0.08147,-2.0447,-4.7033,0.57828,0.9301,0.0053808,0,0,0,0,2.1384,0.10806,0
0.27247,-0.30105,-2.4696,1.2459,1.0892,-0.00062747,0,0,0,0,3.9804,0.2942,0
0.39504,-0.085334,-1.1336,1.4465,1.1085,3.2443e-05,0,0,0,0,3.1135,0.40553,0
0.87686,1.2986,4.1769,0.77306,0.98277,-0.00071817,0,0,0,0,1.8794,0.84808,0
0.34403,-0.15039,-1.6863,1.3815,1.1035,-0.00070939,0,0,0,0,1.0761,0.35948,0
0.86119,1.1039,3.9882,0.83726,1.0046,-0.0018995,0,0,0,0,2.4627,0.83235,0
0.32041,-0.18883,-1.9444,1.3425,1.0985,-0.0003801,0,0,0,0,2.719,0.33797,0
0.618,0.099273,1.2754,1.4322,1.1075,0.0004998,0,0,0,0,3.7349,0.60629,0
0.021031,-4.15,-5.5539,0.21476,0.62365,-0.013091,0,0,0,0,0.37968,0.037175,0
0.97903,4.1524,5.5548,0.21432,0.62359,0.013022,0,0,0,0,0.37943,0.9629,0
0.023378,-4.1407,-5.5548,0.21432,0.68726,-0.0031419,0,0,0,0,4.6206,0.037096,0
0.97632,4.138,5.5539,0.21476,0.69347,0.0043184,0,0,0,0,4.6203,0.96282,0
0.97737,4.1568,5.5601,0.21189,0.68861,-0.00059886,0,0,0,0,2.2354,0.96334,0
0.80286,0.61848,3.3112,1.0432,1.0527,5.0646e-05,0,0,0,0,2.1962,0.77594,0
0.25583,-0.35601,-2.6541,1.2065,1.0829,0.00010816,0,0,0,0,3.5637,0.27883,0
0.9747,4.0746,5.5226,0.22918,0.66841,0.0010091,0,0,0,0,2.056,0.96022,0
0.60098,0.080685,1.0905,1.4504,1.1088,0.00022552,0,0,0,0,2.6778,0.59088,0
0.60401,0.084033,1.1235,1.4474,1.1086,0.00027563,0,0,0,0,3.2135,0.59362,0
0.39914,-0.080655,-1.0892,1.4506,1.1089,-0.00021751,0,0,0,0,1.3686,0.40924,0
0.61215,0.093951,1.2131,1.4387,1.1077,0.00068452,0,0,0,0,4.0146,0.60109,0
0.38839,-0.13622,-1.1105,1.4486,1.1956,-0.049489,0,0,0,0,0.27265,0.40746,0
0.60027,0.070412,1.1105,1.4486,1.092,0.0093786,0,0,0,0,4.7274,0.59254,0
0.17876,-0.74325,-3.5215,0.98331,1.0446,0.0015169,0,0,0,0,1.7647,0.20655,0
0.026334,-3.997,-5.5032,0.2381,0.69447,0.020552,0,0,0,0,2.4792,0.041397,0
0.65164,0.14267,1.64,1.3879,1.1035,-5.9374e-05,0,0,0,0,2.4097,0.63666,0
0.59621,0.076299,1.043,1.4547,1.1082,0.0019036,0,0,0,0,4.2815,0.58692,0
0.403,-0.076632,-1.0415,1.4548,1.1151,-0.0031545,0,0,0,0,0.71875,0.4132,0
0.74006,0.085736,2.7177,1.1922,1.0415,0.013358,0,0,0,0,4.9573,0.72648,0
0.19478,-1.8497,-2.7177,1.1922,1.1674,-0.25337,0,0,0,0,0.042693,0.27352,0
0.86253,1.1169,4.0029,0.83237,1.0096,-0.0040321,0,0,0,0,1.0701,0.83357,0
0.71123,0.26031,2.2911,1.2813,1.0927,0.00065174,0,0,0,0,2.2919,0.69092,0
0.51689,0.011843,0.18286,1.4986,1.1122,0.00015992,0,0,0,0,3.8067,0.51524,0
0.08237,-2.0004,-4.6889,0.58392,0.92099,-0.018226,0,0,0,0,3.1099,0.10926,0
0.095945,-1.7234,-4.5138,0.65106,0.95627,0.00038076,0,0,0,0,1.8108,0.12385,0
0.89456,1.5721,4.3959,0.69484,0.95789,0.0013122,0,0,0,0,3.2428,0.86632,0
0.91724,1.9978,4.6843,0.58572,0.90982,-0.0014926,0,0,0,0,1.3071,0.89036,0
0.82886,0.76271,3.5296,0.98093,1.0359,0.044715,0,0,0,0,0.41107,0.79413,0
0.17911,-0.73457,-3.5296,0.98093,1.0466,-0.0061818,0,0,0,0,4.5889,0.20587,0
0.44484,-0.04021,-0.59519,1.4852,1.1113,9.1148e-05,0,0,0,0,3.0911,0.4504,0
0.4429,-0.040549,-0.6161,1.4842,1.1112,-0.00012839,0,0,0,0,1.868,0.44866,0
0.089704,-1.8139,-4.5904,0.62202,0.93512,-0.013836,0,0,0,0,2.583,0.11747,0
0.24401,-0.39692,-2.7852,1.1768,1.0779,-4.5028e-05,0,0,0,0,2.8397,0.2679,0
0.24469,-0.39472,-2.7776,1.1785,1.0784,0.00020228,0,0,0,0,3.3754,0.26853,0
0.87402,1.264,4.1588,0.77936,0.99411,0.0102,0,0,0,0,4.5543,0.84656,0
0.1198,-1.281,-4.1588,0.77936,0.96864,-0.026118,0,0,0,0,0.44574,0.15344,0
0.97647,4.1397,5.5486,0.21721,0.67495,-0.0054086,0,0,0,0,2.5337,0.96238,0
0.59939,0.079582,1.0735,1.452,1.1088,0.00026729,0,0,0,0,2.2952,0.58946,0
0.96821,3.5425,5.5066,0.23655,0.84342,0.012856,0,0,0,0,4.9014,0.95888,0
0.013502,-4.3161,-5.5066,0.23655,0.39355,-0.067249,0,0,0,0,0.098622,0.041116,0
0.98646,4.3187,5.5066,0.23655,0.39519,0.066839,0,0,0,0,0.098622,0.95888,0
0.029021,-3.6317,-5.5066,0.23655,0.77009,-0.0277,0,0,0,0,4.9014,0.041116,0
0.89237,1.5288,4.3678,0.7051,0.96238,-0.00014857,0,0,0,0,3.0186,0.86398,0
0.91495,1.9529,4.6551,0.59707,0.91639,-0.0010643,0,0,0,0,2.0251,0.88793,0
0.023918,-4.0993,-5.5401,0.22114,0.68113,0.0038014,0,0,0,0,1.9331,0.038326,0
0.82531,0.77081,3.568,0.96954,1.0419,0.0025428,0,0,0,0,2.112,0.79734,0
0.73984,0.34239,2.6064,1.2169,1.0835,0.0010935,0,0,0,0,1.6721,0.7172,0
0.73776,1.45,2.0461,1.3256,1.2916,0.23151,0,0,0,0,0.036596,0.67051,0
0.31602,-0.038196,-2.0461,1.3256,1.0637,-0.0043376,0,0,0,0,4.9634,0.32949,0
0.85119,0.99775,3.8697,0.87605,1.019,0.00054017,0,0,0,0,3.1516,0.82248,0
0.80974,0.66513,3.3912,1.0208,1.0516,0.0035653,0,0,0,0,4.0165,0.7826,0
